_epoch,train_loss,valid_loss,acc,val_acc,lr,type,hard_loss,soft_loss,total_loss,alpha,temp,early_stopping,elapsed_time
53,1.298833,0.000000,0.504,0.000,0.1000,custom,"11.616, 0.153, 1.300",0.9,30.0,0,169
54,1.303485,0.000000,0.506,0.000,0.1000,custom,"11.682, 0.151, 1.304",0.9,30.0,0,172
55,1.306682,0.000000,0.502,0.000,0.1000,custom,"11.784, 0.155, 1.318",0.9,30.0,0,176
56,1.301656,0.000000,0.506,0.000,0.1000,custom,"11.729, 0.153, 1.310",0.9,30.0,0,179
57,1.291971,0.000000,0.508,0.000,0.1000,custom,"11.615, 0.153, 1.299",0.9,30.0,0,182
58,1.294600,0.000000,0.506,0.000,0.1000,custom,"11.583, 0.157, 1.300",0.9,30.0,0,185
59,1.289162,0.000000,0.509,0.000,0.1000,custom,"11.571, 0.156, 1.297",0.9,30.0,0,188
60,1.287949,0.000000,0.509,0.000,0.1000,custom,"11.583, 0.153, 1.296",0.9,30.0,0,192
61,1.288866,0.000000,0.510,0.000,0.1000,custom,"11.506, 0.156, 1.291",0.9,30.0,0,195
62,1.288215,0.000000,0.513,0.000,0.1000,custom,"11.480, 0.158, 1.290",0.9,30.0,0,198
63,1.290199,0.000000,0.511,0.000,0.1000,custom,"11.631, 0.154, 1.302",0.9,30.0,0,201
64,1.287581,0.000000,0.512,0.000,0.1000,custom,"11.460, 0.157, 1.287",0.9,30.0,0,204
65,1.281942,0.000000,0.516,0.000,0.1000,custom,"11.375, 0.157, 1.279",0.9,30.0,0,208
66,1.281934,0.000000,0.516,0.000,0.1000,custom,"11.461, 0.156, 1.287",0.9,30.0,0,211
67,1.285053,0.000000,0.514,0.000,0.1000,custom,"11.485, 0.155, 1.288",0.9,30.0,0,214
68,1.284050,0.000000,0.513,0.000,0.1000,custom,"11.483, 0.158, 1.291",0.9,30.0,0,217
69,1.280853,0.000000,0.516,0.000,0.1000,custom,"11.396, 0.157, 1.281",0.9,30.0,0,220
70,1.276485,0.000000,0.515,0.000,0.1000,custom,"11.459, 0.159, 1.289",0.9,30.0,0,224
71,1.274303,0.000000,0.519,0.000,0.1000,custom,"11.345, 0.156, 1.275",0.9,30.0,0,227
72,1.278427,0.000000,0.515,0.000,0.1000,custom,"11.652, 0.157, 1.307",0.9,30.0,0,230
73,1.270824,0.000000,0.519,0.000,0.1000,custom,"11.505, 0.156, 1.291",0.9,30.0,0,233
74,1.273109,0.000000,0.521,0.000,0.1000,custom,"11.353, 0.156, 1.276",0.9,30.0,0,236
75,1.268906,0.000000,0.520,0.000,0.1000,custom,"11.354, 0.158, 1.278",0.9,30.0,0,240
76,1.272751,0.000000,0.519,0.000,0.1000,custom,"11.397, 0.158, 1.282",0.9,30.0,0,243
77,1.274397,0.000000,0.519,0.000,0.1000,custom,"11.529, 0.158, 1.295",0.9,30.0,0,246
78,1.261689,0.000000,0.524,0.000,0.1000,custom,"11.077, 0.162, 1.254",0.9,30.0,0,249
79,1.261365,0.000000,0.524,0.000,0.1000,custom,"11.202, 0.159, 1.263",0.9,30.0,0,252
80,1.272479,0.000000,0.520,0.000,0.1000,custom,"11.388, 0.156, 1.279",0.9,30.0,0,256
81,1.265647,0.000000,0.524,0.000,0.1000,custom,"11.349, 0.159, 1.278",0.9,30.0,0,259
82,1.264713,0.000000,0.523,0.000,0.1000,custom,"11.172, 0.161, 1.262",0.9,30.0,0,262
83,1.264500,0.000000,0.523,0.000,0.1000,custom,"11.157, 0.158, 1.258",0.9,30.0,0,265
84,1.259259,0.000000,0.525,0.000,0.1000,custom,"11.323, 0.156, 1.273",0.9,30.0,0,268
85,1.270991,0.000000,0.521,0.000,0.1000,custom,"11.341, 0.161, 1.279",0.9,30.0,0,272
86,1.258556,0.000000,0.528,0.000,0.1000,custom,"11.281, 0.163, 1.275",0.9,30.0,0,275
87,1.261549,0.000000,0.525,0.000,0.1000,custom,"11.226, 0.159, 1.266",0.9,30.0,0,278
88,1.263563,0.000000,0.522,0.000,0.1000,custom,"11.231, 0.156, 1.264",0.9,30.0,0,281
89,1.255961,0.000000,0.525,0.000,0.1000,custom,"11.154, 0.157, 1.257",0.9,30.0,0,284
90,1.256564,0.000000,0.528,0.000,0.1000,custom,"11.162, 0.160, 1.260",0.9,30.0,0,288
91,1.256770,0.000000,0.526,0.000,0.1000,custom,"11.139, 0.158, 1.257",0.9,30.0,0,291
92,1.257666,0.000000,0.527,0.000,0.1000,custom,"11.155, 0.158, 1.258",0.9,30.0,0,294
93,1.253819,0.000000,0.528,0.000,0.1000,custom,"11.159, 0.161, 1.261",0.9,30.0,0,297
94,1.255178,0.000000,0.525,0.000,0.1000,custom,"11.102, 0.157, 1.251",0.9,30.0,0,300
95,1.249299,0.000000,0.530,0.000,0.1000,custom,"11.250, 0.157, 1.266",0.9,30.0,0,304
96,1.254812,0.000000,0.526,0.000,0.1000,custom,"11.211, 0.163, 1.268",0.9,30.0,0,307
97,1.250343,0.000000,0.529,0.000,0.1000,custom,"11.052, 0.161, 1.250",0.9,30.0,0,310
98,1.261366,0.000000,0.524,0.000,0.1000,custom,"11.164, 0.164, 1.264",0.9,30.0,0,313
99,1.247496,0.000000,0.532,0.000,0.1000,custom,"10.984, 0.161, 1.243",0.9,30.0,0,316
100,1.243476,0.000000,0.532,0.000,0.1000,custom,"11.036, 0.163, 1.251",0.9,30.0,0,320
101,1.115931,1.692814,0.577,0.496,0.0100,custom,"9.580, 0.151, 1.094",0.9,30.0,0,323
102,1.070211,1.704280,0.598,0.493,0.0100,custom,"9.261, 0.152, 1.063",0.9,30.0,1,327
103,1.048607,1.709451,0.606,0.492,0.0100,custom,"9.045, 0.154, 1.043",0.9,30.0,2,331
104,1.037307,1.751556,0.613,0.503,0.0100,custom,"9.055, 0.155, 1.045",0.9,30.0,0,335
105,1.024354,1.733184,0.616,0.503,0.0100,custom,"8.907, 0.154, 1.030",0.9,30.0,1,339
106,1.016602,1.741128,0.622,0.504,0.0100,custom,"8.802, 0.152, 1.017",0.9,30.0,0,342
107,1.005861,1.749524,0.625,0.501,0.0100,custom,"8.683, 0.154, 1.007",0.9,30.0,1,346
108,1.004211,1.803056,0.627,0.503,0.0100,custom,"8.636, 0.153, 1.001",0.9,30.0,2,350
109,0.991688,1.740397,0.632,0.505,0.0100,custom,"8.537, 0.154, 0.992",0.9,30.0,0,354
110,0.987032,1.763601,0.634,0.503,0.0100,custom,"8.531, 0.153, 0.990",0.9,30.0,1,358
111,0.985508,1.750451,0.637,0.506,0.0100,custom,"8.512, 0.160, 0.995",0.9,30.0,0,361
112,0.978760,1.784636,0.638,0.505,0.0100,custom,"8.494, 0.153, 0.987",0.9,30.0,1,365
113,0.970289,1.841892,0.637,0.511,0.0100,custom,"8.406, 0.152, 0.978",0.9,30.0,0,369
114,0.966764,1.819078,0.640,0.504,0.0100,custom,"8.365, 0.157, 0.978",0.9,30.0,1,373
115,0.961391,1.836477,0.644,0.507,0.0100,custom,"8.235, 0.151, 0.959",0.9,30.0,2,377
116,0.961278,1.803888,0.645,0.501,0.0100,custom,"8.192, 0.152, 0.956",0.9,30.0,3,380
117,0.962222,1.810608,0.649,0.497,0.0100,custom,"8.325, 0.160, 0.976",0.9,30.0,4,384
118,0.950061,1.762752,0.651,0.501,0.0100,custom,"8.223, 0.153, 0.960",0.9,30.0,5,388
119,0.953214,1.822927,0.652,0.501,0.0100,custom,"8.184, 0.155, 0.958",0.9,30.0,6,392
120,0.950221,1.781557,0.652,0.505,0.0100,custom,"8.165, 0.154, 0.955",0.9,30.0,7,395
121,0.947433,1.806385,0.653,0.501,0.0100,custom,"8.048, 0.154, 0.944",0.9,30.0,8,399
122,0.935463,1.868795,0.656,0.504,0.0100,custom,"8.025, 0.157, 0.944",0.9,30.0,9,403
123,0.941542,1.866636,0.659,0.501,0.0100,custom,"8.103, 0.163, 0.957",0.9,30.0,10,407
124,0.933371,1.764980,0.659,0.497,0.0100,custom,"8.074, 0.156, 0.948",0.9,30.0,11,411
125,0.928509,1.833250,0.662,0.499,0.0100,custom,"7.924, 0.150, 0.927",0.9,30.0,12,414
126,0.928913,1.888033,0.662,0.500,0.0100,custom,"7.946, 0.156, 0.935",0.9,30.0,13,418
127,0.925473,1.904046,0.662,0.504,0.0100,custom,"7.991, 0.163, 0.946",0.9,30.0,14,422
128,0.926000,1.923148,0.662,0.506,0.0100,custom,"7.883, 0.159, 0.932",0.9,30.0,15,426
129,0.918993,1.832553,0.665,0.501,0.0100,custom,"7.882, 0.164, 0.936",0.9,30.0,16,430
130,0.916490,1.893130,0.668,0.499,0.0100,custom,"7.757, 0.158, 0.917",0.9,30.0,17,434
131,0.917073,1.966965,0.666,0.501,0.0100,custom,"7.888, 0.163, 0.936",0.9,30.0,18,437
132,0.923739,1.980894,0.668,0.500,0.0100,custom,"7.816, 0.155, 0.921",0.9,30.0,19,441
133,0.909473,1.949239,0.669,0.505,0.0100,custom,"7.848, 0.153, 0.922",0.9,30.0,20,445
134,0.915717,1.947315,0.670,0.497,0.0100,custom,"7.895, 0.160, 0.933",0.9,30.0,21,449
135,0.903356,1.845128,0.673,0.497,0.0100,custom,"7.763, 0.156, 0.917",0.9,30.0,22,452
136,0.908968,1.908043,0.674,0.500,0.0100,custom,"7.678, 0.155, 0.907",0.9,30.0,23,456
137,0.908795,1.946300,0.675,0.495,0.0100,custom,"7.676, 0.158, 0.909",0.9,30.0,24,460
138,0.893264,1.967167,0.678,0.499,0.0100,custom,"7.595, 0.157, 0.901",0.9,30.0,25,464
139,0.903250,1.997659,0.679,0.509,0.0100,custom,"7.590, 0.161, 0.904",0.9,30.0,26,468
140,0.897523,1.961326,0.679,0.500,0.0100,custom,"7.645, 0.157, 0.906",0.9,30.0,27,471
141,0.900451,1.993632,0.677,0.492,0.0100,custom,"7.560, 0.162, 0.902",0.9,30.0,28,475
142,0.891005,1.932139,0.680,0.492,0.0100,custom,"7.466, 0.158, 0.889",0.9,30.0,29,479
143,0.904756,1.979634,0.679,0.503,0.0100,custom,"7.690, 0.158, 0.911",0.9,30.0,30,483
144,0.905284,2.015180,0.678,0.496,0.0100,custom,"7.638, 0.165, 0.912",0.9,30.0,31,487
145,0.891692,2.081224,0.682,0.496,0.0100,custom,"7.607, 0.165, 0.909",0.9,30.0,32,490
146,0.897186,2.112351,0.681,0.500,0.0100,custom,"7.546, 0.161, 0.900",0.9,30.0,33,494
147,0.892105,1.976840,0.683,0.491,0.0100,custom,"7.602, 0.167, 0.910",0.9,30.0,34,498
148,0.883712,2.066984,0.684,0.497,0.0100,custom,"7.470, 0.162, 0.893",0.9,30.0,35,502
149,0.891459,1.976578,0.683,0.491,0.0100,custom,"7.594, 0.163, 0.906",0.9,30.0,36,506
150,0.888947,2.033702,0.687,0.501,0.0100,custom,"7.773, 0.165, 0.926",0.9,30.0,37,509
151,0.818772,2.022565,0.704,0.504,0.0010,custom,"6.829, 0.135, 0.804",0.9,30.0,38,513
152,0.791278,2.032181,0.714,0.506,0.0010,custom,"6.722, 0.136, 0.794",0.9,30.0,39,517
153,0.782559,2.049856,0.718,0.505,0.0010,custom,"6.617, 0.136, 0.784",0.9,30.0,40,521
154,0.771133,2.173230,0.720,0.506,0.0010,custom,"6.497, 0.130, 0.767",0.9,30.0,41,525
155,0.770997,2.067698,0.723,0.504,0.0010,custom,"6.471, 0.135, 0.768",0.9,30.0,42,528
156,0.765156,2.104480,0.727,0.506,0.0010,custom,"6.441, 0.134, 0.765",0.9,30.0,43,532
157,0.757383,2.225562,0.728,0.504,0.0010,custom,"6.369, 0.134, 0.757",0.9,30.0,44,536
158,0.756634,2.180670,0.729,0.506,0.0010,custom,"6.423, 0.136, 0.765",0.9,30.0,45,540
159,0.756741,2.110617,0.730,0.506,0.0010,custom,"6.365, 0.134, 0.757",0.9,30.0,46,544
160,0.752164,2.272484,0.732,0.503,0.0010,custom,"6.246, 0.137, 0.748",0.9,30.0,47,547
161,0.747543,2.181115,0.733,0.508,0.0010,custom,"6.274, 0.139, 0.753",0.9,30.0,48,551
162,0.742457,2.256271,0.733,0.504,0.0010,custom,"6.282, 0.128, 0.743",0.9,30.0,49,555
163,0.745179,2.154646,0.735,0.506,0.0010,custom,"6.278, 0.136, 0.750",0.9,30.0,50,559
164,0.737279,2.217475,0.736,0.509,0.0010,custom,"6.226, 0.133, 0.742",0.9,30.0,51,563
165,0.737024,2.230281,0.736,0.506,0.0010,custom,"6.214, 0.134, 0.742",0.9,30.0,52,566
166,0.734431,2.261981,0.739,0.506,0.0010,custom,"6.175, 0.133, 0.737",0.9,30.0,53,570
167,0.734262,2.301058,0.738,0.503,0.0010,custom,"6.223, 0.135, 0.744",0.9,30.0,54,574
168,0.730123,2.270424,0.740,0.501,0.0010,custom,"6.169, 0.135, 0.738",0.9,30.0,55,578
169,0.727066,2.265170,0.741,0.505,0.0010,custom,"6.069, 0.129, 0.723",0.9,30.0,56,582
170,0.727568,2.209106,0.740,0.505,0.0010,custom,"6.060, 0.133, 0.725",0.9,30.0,57,585
171,0.725739,2.314720,0.743,0.507,0.0010,custom,"6.025, 0.129, 0.719",0.9,30.0,58,589
172,0.725213,2.204588,0.743,0.506,0.0010,custom,"6.019, 0.140, 0.728",0.9,30.0,59,593
173,0.722016,2.285975,0.744,0.503,0.0010,custom,"6.027, 0.135, 0.724",0.9,30.0,60,597
174,0.717705,2.214526,0.745,0.506,0.0010,custom,"5.974, 0.130, 0.715",0.9,30.0,61,601
175,0.716962,2.339527,0.744,0.501,0.0010,custom,"6.016, 0.134, 0.722",0.9,30.0,62,604
176,0.716517,2.329583,0.748,0.507,0.0010,custom,"5.947, 0.128, 0.710",0.9,30.0,63,608
177,0.714399,2.322767,0.748,0.509,0.0010,custom,"6.025, 0.132, 0.721",0.9,30.0,64,612
178,0.713603,2.342036,0.749,0.501,0.0010,custom,"5.988, 0.135, 0.720",0.9,30.0,65,616
179,0.712668,2.363536,0.748,0.502,0.0010,custom,"6.004, 0.131, 0.718",0.9,30.0,66,620
180,0.708129,2.458529,0.749,0.497,0.0010,custom,"5.952, 0.132, 0.714",0.9,30.0,67,623
181,0.708067,2.358711,0.749,0.502,0.0010,custom,"5.899, 0.136, 0.713",0.9,30.0,68,627
182,0.705805,2.315391,0.751,0.507,0.0010,custom,"5.906, 0.133, 0.711",0.9,30.0,69,631
183,0.710194,2.316251,0.749,0.501,0.0010,custom,"5.882, 0.136, 0.711",0.9,30.0,70,635
184,0.706627,2.333935,0.752,0.502,0.0010,custom,"5.918, 0.134, 0.712",0.9,30.0,71,638
185,0.699979,2.492397,0.753,0.494,0.0010,custom,"5.848, 0.128, 0.700",0.9,30.0,72,642
186,0.701863,2.313531,0.754,0.502,0.0010,custom,"5.792, 0.133, 0.699",0.9,30.0,73,646
187,0.703497,2.387099,0.753,0.506,0.0010,custom,"5.929, 0.134, 0.714",0.9,30.0,74,650
188,0.700838,2.392946,0.756,0.500,0.0010,custom,"5.898, 0.130, 0.707",0.9,30.0,75,654
189,0.699400,2.554013,0.755,0.497,0.0010,custom,"5.781, 0.134, 0.698",0.9,30.0,76,657
190,0.697003,2.394047,0.756,0.500,0.0010,custom,"5.819, 0.137, 0.705",0.9,30.0,77,661
191,0.695396,2.465978,0.756,0.496,0.0010,custom,"5.789, 0.133, 0.699",0.9,30.0,78,665
192,0.696685,2.326769,0.755,0.498,0.0010,custom,"5.745, 0.135, 0.696",0.9,30.0,79,669
193,0.692537,2.573082,0.757,0.499,0.0010,custom,"5.739, 0.135, 0.695",0.9,30.0,80,673
194,0.693995,2.407260,0.756,0.501,0.0010,custom,"5.812, 0.138, 0.705",0.9,30.0,81,676
195,0.689758,2.466176,0.757,0.501,0.0010,custom,"5.766, 0.133, 0.696",0.9,30.0,82,680
